
> ielts_admin_dashboard@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.110.27:3000
- Environments: .env.local
✓ Ready in 4.9s
Creating turbopack project { dir: 'D:\\speakup-ai\\ielts_admin_dashboard', testMode: true }
 GET /writing 200 in 146ms (next.js: 80ms, application-code: 67ms)
 GET /writing 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /writing 200 in 37ms (next.js: 9ms, application-code: 29ms)
✓ Compiled in 37ms
 GET /writing 200 in 241ms (next.js: 74ms, application-code: 167ms)
 GET /writing 200 in 134ms (next.js: 3ms, application-code: 132ms)
 GET /writing 200 in 163ms (next.js: 33ms, application-code: 130ms)
 GET /writing 200 in 166ms (next.js: 4ms, application-code: 162ms)
 GET /writing 200 in 167ms (next.js: 54ms, application-code: 113ms)
 GET /writing 200 in 168ms (next.js: 76ms, application-code: 92ms)
 GET /writing 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /writing 200 in 38ms (next.js: 10ms, application-code: 27ms)
✓ Compiled in 95ms
 GET /writing 200 in 662ms (next.js: 188ms, application-code: 474ms)
 GET /writing 200 in 230ms (next.js: 71ms, application-code: 159ms)
 GET /writing 200 in 163ms (next.js: 6ms, application-code: 157ms)
 GET /writing 200 in 163ms (next.js: 28ms, application-code: 136ms)
 GET /writing 200 in 164ms (next.js: 51ms, application-code: 113ms)
 GET /writing 200 in 165ms (next.js: 73ms, application-code: 92ms)
 GET /writing 200 in 186ms (next.js: 6ms, application-code: 180ms)
 GET /writing 200 in 142ms (next.js: 10ms, application-code: 133ms)
 GET /writing 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET /writing 200 in 139ms (next.js: 52ms, application-code: 87ms)
 GET /writing 200 in 141ms (next.js: 27ms, application-code: 114ms)
 GET /writing 200 in 142ms (next.js: 74ms, application-code: 67ms)
 GET /writing 200 in 168ms (next.js: 5ms, application-code: 163ms)
 GET /writing 200 in 141ms (next.js: 10ms, application-code: 131ms)
 GET /writing 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /writing 200 in 109ms (next.js: 26ms, application-code: 82ms)
 GET /writing 200 in 113ms (next.js: 47ms, application-code: 66ms)
 GET /writing 200 in 51ms (next.js: 4ms, application-code: 48ms)
✓ Compiled in 64ms
 GET /writing 200 in 262ms (next.js: 84ms, application-code: 177ms)
 GET /api/ai-config 200 in 1940ms (next.js: 50ms, application-code: 1890ms)
 GET /api/writing 200 in 1952ms (next.js: 102ms, application-code: 1850ms)
✓ Compiled in 34ms
 GET /writing 200 in 115ms (next.js: 72ms, application-code: 42ms)
 DELETE /api/writing?id=ielts-academic-2023-001 200 in 1699ms (next.js: 61ms, application-code: 1638ms)
 GET /writing 200 in 149ms (next.js: 3ms, application-code: 146ms)
[Google AI] Trying gemini-2.0-flash…
[Google AI] Trying gemini-2.0-flash-lite…
[Google AI] Trying gemini-1.5-flash-8b…
[OpenRouter] Trying z-ai/glm-4.5-air:free…
 POST /writing 200 in 82s (next.js: 4ms, application-code: 82s)
  └─ ƒ generateWritingTaskAction("academicReport", {"googleAI":{"apiKey":"AIzaSyAMh8S18cHSMIVZeDHYMpJurCfvtCFEYaI","enabled":true,"model":"gemini-2.0-flash"},"openRouter":{"apiKey":"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","enabled":true,"fallbackModels":"[Array]","...":"1 item not stringified"},"updatedAt":"2026-04-26T04:02:29.916Z"}, "lineGraph") in 82128ms src/app/actions.ts
 POST /api/writing 200 in 662ms (next.js: 2ms, application-code: 660ms)
 GET /api/writing 200 in 894ms (next.js: 2ms, application-code: 892ms)
 GET /reading 200 in 152ms (next.js: 124ms, application-code: 28ms)
 GET /api/ai-config 200 in 547ms (next.js: 46ms, application-code: 501ms)
 GET /api/ai-config 200 in 1182ms (next.js: 1780µs, application-code: 1180ms)
 GET /api/passages 200 in 1999ms (next.js: 176ms, application-code: 1823ms)
 GET /api/passages 200 in 626ms (next.js: 2ms, application-code: 624ms)
 GET /diagnostic 200 in 117ms (next.js: 81ms, application-code: 36ms)
 GET /writing 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /api/ai-config 200 in 377ms (next.js: 4ms, application-code: 374ms)
 GET /api/diagnostic 200 in 1569ms (next.js: 164ms, application-code: 1405ms)
 GET /api/ai-config 200 in 1542ms (next.js: 2ms, application-code: 1540ms)
 GET /api/writing 200 in 1573ms (next.js: 4ms, application-code: 1568ms)
 GET /api/ai-config 200 in 367ms (next.js: 2ms, application-code: 364ms)
 GET /api/ai-config 200 in 1222ms (next.js: 2ms, application-code: 1220ms)
 GET /api/writing 200 in 1705ms (next.js: 2ms, application-code: 1703ms)
 GET /ai 200 in 184ms (next.js: 159ms, application-code: 25ms)
 GET /api/ai-config 200 in 1915ms (next.js: 4ms, application-code: 1911ms)
 GET /api/ai-config 200 in 393ms (next.js: 2ms, application-code: 391ms)
 POST /ai 200 in 178ms (next.js: 3ms, application-code: 175ms)
  └─ ƒ fetchFreeModelsAction("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") in 164ms src/app/actions.ts
✓ Compiled in 40ms
 GET /ai 200 in 232ms (next.js: 58ms, application-code: 174ms)
 GET /ai 200 in 147ms (next.js: 13ms, application-code: 133ms)
 GET /ai 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /ai 200 in 141ms (next.js: 30ms, application-code: 111ms)
 GET /ai 200 in 142ms (next.js: 51ms, application-code: 91ms)
 GET /ai 200 in 144ms (next.js: 75ms, application-code: 69ms)
 GET /ai 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /ai 200 in 93ms (next.js: 11ms, application-code: 82ms)
 GET /ai 200 in 62ms (next.js: 3ms, application-code: 58ms)
 GET /ai 200 in 62ms (next.js: 27ms, application-code: 35ms)
✓ Compiled in 42ms
 GET /ai 200 in 260ms (next.js: 60ms, application-code: 200ms)
 GET /ai 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /ai 200 in 178ms (next.js: 54ms, application-code: 123ms)
 GET /ai 200 in 180ms (next.js: 29ms, application-code: 151ms)
 GET /ai 200 in 180ms (next.js: 91ms, application-code: 89ms)
 GET /ai 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /ai 200 in 115ms (next.js: 5ms, application-code: 109ms)
 GET /ai 200 in 88ms (next.js: 3ms, application-code: 84ms)
 GET /ai 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET /ai 200 in 57ms (next.js: 27ms, application-code: 30ms)
 GET / 200 in 75ms (next.js: 52ms, application-code: 24ms)
 GET /api/stats 200 in 1892ms (next.js: 144ms, application-code: 1748ms)
 GET /api/stats 200 in 1715ms (next.js: 2ms, application-code: 1713ms)
 GET /users 200 in 94ms (next.js: 74ms, application-code: 20ms)
 GET /api/users 200 in 650ms (next.js: 143ms, application-code: 507ms)
✓ Compiled in 47ms
 GET /users 200 in 200ms (next.js: 47ms, application-code: 153ms)
 GET /users 200 in 129ms (next.js: 2ms, application-code: 127ms)
 GET /users 200 in 127ms (next.js: 23ms, application-code: 104ms)
 GET /users 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /users 200 in 155ms (next.js: 44ms, application-code: 111ms)
 GET /users 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /users 200 in 105ms (next.js: 5ms, application-code: 99ms)
 GET /users 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /users 200 in 75ms (next.js: 21ms, application-code: 54ms)
 GET /users 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /api/users 200 in 1171ms (next.js: 89ms, application-code: 1083ms)
 GET /analytics 200 in 64ms (next.js: 45ms, application-code: 18ms)
 GET /api/analytics 200 in 1890ms (next.js: 161ms, application-code: 1729ms)
 GET /reading 200 in 92ms (next.js: 63ms, application-code: 30ms)
 GET /api/analytics 200 in 1738ms (next.js: 1860µs, application-code: 1736ms)
 GET /api/ai-config 200 in 460ms (next.js: 34ms, application-code: 426ms)
 GET /api/ai-config 200 in 1339ms (next.js: 3ms, application-code: 1336ms)
 GET /api/passages 200 in 2.0s (next.js: 65ms, application-code: 1978ms)
 GET /api/passages 200 in 647ms (next.js: 3ms, application-code: 644ms)
 GET /diagnostic 200 in 92ms (next.js: 61ms, application-code: 30ms)
 GET /api/ai-config 200 in 553ms (next.js: 7ms, application-code: 546ms)
 GET /api/ai-config 200 in 1160ms (next.js: 4ms, application-code: 1156ms)
 GET /api/diagnostic 200 in 1789ms (next.js: 38ms, application-code: 1752ms)
 GET /reading 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET /api/ai-config 200 in 395ms (next.js: 3ms, application-code: 392ms)
 GET /api/ai-config 200 in 1303ms (next.js: 2ms, application-code: 1301ms)
 GET /api/passages 200 in 1981ms (next.js: 7ms, application-code: 1974ms)
 GET /api/passages 200 in 643ms (next.js: 1593µs, application-code: 641ms)
 GET /writing 200 in 86ms (next.js: 61ms, application-code: 25ms)
 GET /api/ai-config 200 in 718ms (next.js: 4ms, application-code: 715ms)
 GET /api/writing 200 in 1695ms (next.js: 38ms, application-code: 1657ms)
 GET /api/ai-config 200 in 1140ms (next.js: 3ms, application-code: 1138ms)
 GET /api/writing 200 in 756ms (next.js: 1768µs, application-code: 754ms)
✓ Compiled in 39ms
 GET /writing 200 in 309ms (next.js: 90ms, application-code: 219ms)
 GET /writing 200 in 174ms (next.js: 4ms, application-code: 170ms)
 GET /writing 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET /writing 200 in 168ms (next.js: 31ms, application-code: 137ms)
 GET /writing 200 in 168ms (next.js: 101ms, application-code: 67ms)
 GET /writing 200 in 170ms (next.js: 74ms, application-code: 96ms)
 GET /writing 200 in 120ms (next.js: 5ms, application-code: 115ms)
 GET /writing 200 in 90ms (next.js: 11ms, application-code: 80ms)
 GET /writing 200 in 58ms (next.js: 3ms, application-code: 54ms)
 GET /writing 200 in 59ms (next.js: 28ms, application-code: 32ms)
 GET /ai 200 in 70ms (next.js: 47ms, application-code: 23ms)
 GET /api/ai-config 200 in 1898ms (next.js: 40ms, application-code: 1858ms)
 GET /api/ai-config 200 in 377ms (next.js: 2ms, application-code: 375ms)
 POST /api/ai-config 200 in 411ms (next.js: 1960µs, application-code: 409ms)
✓ Compiled in 61ms
 GET /ai 200 in 256ms (next.js: 77ms, application-code: 179ms)
 GET /ai 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /ai 200 in 118ms (next.js: 27ms, application-code: 91ms)
 GET /ai 200 in 118ms (next.js: 84ms, application-code: 34ms)
 GET /ai 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /ai 200 in 122ms (next.js: 57ms, application-code: 66ms)
✓ Compiled in 145ms
 GET /ai 200 in 167ms (next.js: 71ms, application-code: 96ms)
 GET /ai 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /ai 200 in 30ms (next.js: 3ms, application-code: 27ms)
✓ Compiled in 62ms
 GET /ai 200 in 109ms (next.js: 69ms, application-code: 40ms)
 POST /api/ai-config 200 in 454ms (next.js: 37ms, application-code: 417ms)
 GET /writing 200 in 82ms (next.js: 58ms, application-code: 24ms)
 GET /api/ai-config 200 in 449ms (next.js: 62ms, application-code: 387ms)
 GET /api/writing 200 in 1721ms (next.js: 49ms, application-code: 1672ms)
 GET /api/ai-config 200 in 1287ms (next.js: 1783µs, application-code: 1285ms)
 GET /api/writing 200 in 414ms (next.js: 1781µs, application-code: 412ms)
✓ Compiled in 41ms
 GET /writing 200 in 470ms (next.js: 141ms, application-code: 329ms)
 GET /writing 200 in 207ms (next.js: 56ms, application-code: 150ms)
 GET /writing 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET /writing 200 in 100ms (next.js: 47ms, application-code: 53ms)
 GET /writing 200 in 102ms (next.js: 28ms, application-code: 74ms)
 GET /writing 200 in 102ms (next.js: 70ms, application-code: 32ms)
 GET /writing 200 in 597ms (next.js: 228ms, application-code: 369ms)
 GET /writing 200 in 237ms (next.js: 70ms, application-code: 167ms)
 GET /writing 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /writing 200 in 140ms (next.js: 28ms, application-code: 112ms)
 GET /writing 200 in 141ms (next.js: 83ms, application-code: 58ms)
 GET /writing 200 in 143ms (next.js: 61ms, application-code: 82ms)
 GET /writing 200 in 158ms (next.js: 3ms, application-code: 155ms)
 GET /writing 200 in 167ms (next.js: 8ms, application-code: 159ms)
 GET /writing 200 in 141ms (next.js: 26ms, application-code: 115ms)
 GET /writing 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /writing 200 in 145ms (next.js: 48ms, application-code: 97ms)
 GET /writing 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET /writing 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /writing 200 in 57ms (next.js: 7ms, application-code: 50ms)
 GET /writing 200 in 29ms (next.js: 3ms, application-code: 26ms)
✓ Compiled in 109ms
 GET /writing 200 in 171ms (next.js: 63ms, application-code: 107ms)
 GET /writing 200 in 67ms (next.js: 7ms, application-code: 59ms)
 GET /writing 200 in 64ms (next.js: 4ms, application-code: 60ms)
✓ Compiled in 58ms
 GET /writing 200 in 103ms (next.js: 69ms, application-code: 34ms)
 GET /ai 200 in 78ms (next.js: 57ms, application-code: 21ms)
 GET /api/ai-config 200 in 743ms (next.js: 47ms, application-code: 696ms)
 GET /api/ai-config 200 in 1195ms (next.js: 2ms, application-code: 1193ms)
 POST /api/ai-config 200 in 455ms (next.js: 1879µs, application-code: 453ms)
 GET /ai 200 in 113ms (next.js: 2ms, application-code: 111ms)
 GET /api/ai-config 200 in 404ms (next.js: 2ms, application-code: 401ms)
 POST /api/ai-config 200 in 399ms (next.js: 1788µs, application-code: 398ms)
 GET /ai 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /api/ai-config 200 in 410ms (next.js: 3ms, application-code: 407ms)
 GET /ai 200 in 71ms (next.js: 43ms, application-code: 28ms)
 GET /ai 200 in 98ms (next.js: 74ms, application-code: 24ms)
 GET /ai 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /api/ai-config 200 in 1639ms (next.js: 60ms, application-code: 1579ms)
 POST /api/ai-config 200 in 713ms (next.js: 1852µs, application-code: 711ms)
 GET /ai 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /api/ai-config 200 in 389ms (next.js: 6ms, application-code: 383ms)
 GET /ai 200 in 313ms (next.js: 112ms, application-code: 201ms)
 GET /ai 200 in 191ms (next.js: 3ms, application-code: 188ms)
 GET /ai 200 in 162ms (next.js: 23ms, application-code: 139ms)
 GET /ai 200 in 163ms (next.js: 48ms, application-code: 115ms)
 GET /ai 200 in 163ms (next.js: 100ms, application-code: 63ms)
 GET /ai 200 in 166ms (next.js: 71ms, application-code: 94ms)
 GET /ai 200 in 100ms (next.js: 3ms, application-code: 96ms)
 GET /ai 200 in 70ms (next.js: 10ms, application-code: 61ms)
 GET /ai 200 in 30ms (next.js: 4ms, application-code: 25ms)
 GET /writing 200 in 94ms (next.js: 70ms, application-code: 24ms)
 GET /api/ai-config 200 in 1975ms (next.js: 64ms, application-code: 1911ms)
 GET /api/writing 200 in 2.1s (next.js: 111ms, application-code: 1964ms)
 GET /api/ai-config 200 in 386ms (next.js: 1882µs, application-code: 384ms)
 GET /api/writing 200 in 1606ms (next.js: 1648µs, application-code: 1604ms)
 DELETE /api/writing?id=task1_7f2d8a1c 200 in 412ms (next.js: 3ms, application-code: 409ms)
[Google AI] Trying gemini-2.0-flash-lite…
[Google AI] Trying gemini-1.5-flash-8b…
[OpenRouter] Trying z-ai/glm-4.5-air:free…
✓ Compiled in 43ms
 GET /vocabulary 200 in 126ms (next.js: 99ms, application-code: 27ms)
 GET /vocabulary 200 in 243ms (next.js: 2ms, application-code: 241ms)
 GET /vocabulary 200 in 211ms (next.js: 8ms, application-code: 203ms)
 GET /vocabulary 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /vocabulary 200 in 73ms (next.js: 26ms, application-code: 47ms)
 GET /vocabulary 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /vocabulary 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /vocabulary 200 in 84ms (next.js: 28ms, application-code: 57ms)
 GET /vocabulary 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /vocabulary 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /api/ai-config 200 in 597ms (next.js: 95ms, application-code: 502ms)
 GET /api/ai-config 200 in 1286ms (next.js: 1751µs, application-code: 1285ms)
 GET /api/vocabulary 200 in 1822ms (next.js: 57ms, application-code: 1765ms)
[Google AI] Trying gemini-2.0-flash-lite…
[Google AI] Trying gemini-1.5-flash-8b…
[OpenRouter] Trying z-ai/glm-4.5-air:free…
[Imagen] Generating chart image…
 POST /writing 200 in 3.9min (next.js: 3ms, application-code: 3.9min)
  └─ ƒ generateWritingTaskAction("academicReport", {"googleAI":{"apiKey":"AIzaSyAMh8S18cHSMIVZeDHYMpJurCfvtCFEYaI","enabled":true,"imageEnabled":true,"...":"2 items not stringified"},"imgbbApiKey":"eabb23f06e23a214826ea8536047904e","openRouter":{"apiKey":"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","enabled":true,"fallbackModels":"[Array]","...":"1 item not stringified"},"...":"1 item not stringified"}, "lineGraph") in 233797ms src/app/actions.ts
 POST /api/writing 200 in 479ms (next.js: 45ms, application-code: 434ms)
 GET /api/writing 200 in 1234ms (next.js: 3ms, application-code: 1231ms)
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.110.27:3000
- Environments: .env.local
✓ Ready in 2.5s
Creating turbopack project { dir: 'D:\\speakup-ai\\ielts_admin_dashboard', testMode: true }

 GET /vocabulary 200 in 883ms (next.js: 627ms, application-code: 255ms)
○ Compiling /api/ai-config ...
 GET /api/ai-config 200 in 7.1s (next.js: 144ms, application-code: 6.9s)
 GET /api/vocabulary 200 in 7.2s (next.js: 5.1s, application-code: 2.1s)
[Google AI] Trying gemini-2.0-flash-lite…
[Google AI] Trying gemini-1.5-flash-8b…
[OpenRouter] Trying z-ai/glm-4.5-air:free…
 POST /vocabulary 200 in 2.0min (next.js: 5ms, application-code: 2.0min)
  └─ ƒ generateVocabularyWordsAction({"googleAI":{"apiKey":"AIzaSyAMh8S18cHSMIVZeDHYMpJurCfvtCFEYaI","enabled":true,"imageEnabled":true,"...":"2 items not stringified"},"imgbbApiKey":"eabb23f06e23a214826ea8536047904e","openRouter":{"apiKey":"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","enabled":true,"fallbackModels":"[Array]","...":"1 item not stringified"},"...":"1 item not stringified"}, ["Ubiquitous","Tenacious","Pervasive","... 16 items not stringified"]) in 121686ms src/app/actions.ts
 POST /api/vocabulary 200 in 10.3s (next.js: 64ms, application-code: 10.2s)
 GET /api/vocabulary 200 in 702ms (next.js: 3ms, application-code: 700ms)
 GET /writing 200 in 562ms (next.js: 485ms, application-code: 77ms)
 GET /api/ai-config 200 in 806ms (next.js: 177ms, application-code: 629ms)
 GET /api/writing 200 in 1731ms (next.js: 794ms, application-code: 938ms)
 GET /api/ai-config 200 in 1544ms (next.js: 3ms, application-code: 1541ms)
 GET /api/writing 200 in 958ms (next.js: 4ms, application-code: 955ms)
 DELETE /api/writing?id=ielts_task1_2024_graph1 200 in 395ms (next.js: 4ms, application-code: 391ms)
 GET /writing 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /api/ai-config 200 in 380ms (next.js: 5ms, application-code: 375ms)
 GET /api/writing 200 in 1553ms (next.js: 11ms, application-code: 1542ms)
[Google AI] Trying gemini-2.0-flash-lite…
[Google AI] Trying gemini-1.5-flash-8b…
[OpenRouter] Trying z-ai/glm-4.5-air:free…
[Imagen] Generating chart image…
 POST /writing 200 in 77s (next.js: 3ms, application-code: 77s)
  └─ ƒ generateWritingTaskAction("academicReport", {"googleAI":{"apiKey":"AIzaSyAMh8S18cHSMIVZeDHYMpJurCfvtCFEYaI","enabled":true,"imageEnabled":true,"...":"2 items not stringified"},"imgbbApiKey":"eabb23f06e23a214826ea8536047904e","openRouter":{"apiKey":"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","enabled":true,"fallbackModels":"[Array]","...":"1 item not stringified"},"...":"1 item not stringified"}, "lineGraph") in 77246ms src/app/actions.ts
 POST /api/writing 200 in 414ms (next.js: 2ms, application-code: 412ms)
 GET /api/writing 200 in 1139ms (next.js: 2ms, application-code: 1137ms)
 GET /writing 200 in 2.1s (next.js: 1823ms, application-code: 282ms)
 GET /writing 200 in 168ms (next.js: 46ms, application-code: 122ms)
 GET /writing 200 in 111ms (next.js: 4ms, application-code: 108ms)
 GET /writing 200 in 113ms (next.js: 37ms, application-code: 76ms)
 GET /writing 200 in 114ms (next.js: 20ms, application-code: 94ms)
 GET /writing 200 in 115ms (next.js: 55ms, application-code: 60ms)
 GET /writing 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /writing 200 in 128ms (next.js: 8ms, application-code: 120ms)
 GET /writing 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /writing 200 in 129ms (next.js: 19ms, application-code: 111ms)
 GET /writing 200 in 130ms (next.js: 35ms, application-code: 95ms)
 GET /writing 200 in 131ms (next.js: 72ms, application-code: 59ms)
 GET /writing 200 in 111ms (next.js: 7ms, application-code: 103ms)
 GET /writing 200 in 86ms (next.js: 8ms, application-code: 78ms)
 GET /writing 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /writing 200 in 61ms (next.js: 19ms, application-code: 42ms)
 GET /writing 200 in 47ms (next.js: 23ms, application-code: 24ms)
 GET /writing 200 in 581ms (next.js: 482ms, application-code: 99ms)
 GET /writing 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET /writing 200 in 105ms (next.js: 7ms, application-code: 98ms)
 GET /writing 200 in 104ms (next.js: 64ms, application-code: 40ms)
 GET /writing 200 in 107ms (next.js: 30ms, application-code: 78ms)
 GET /writing 200 in 108ms (next.js: 48ms, application-code: 60ms)
 GET /writing 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /writing 200 in 129ms (next.js: 9ms, application-code: 120ms)
 GET /writing 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /writing 200 in 105ms (next.js: 22ms, application-code: 84ms)
 GET /writing 200 in 106ms (next.js: 39ms, application-code: 67ms)
 GET /writing 200 in 107ms (next.js: 56ms, application-code: 50ms)
 GET /writing 200 in 105ms (next.js: 3ms, application-code: 103ms)
 GET /writing 200 in 118ms (next.js: 7ms, application-code: 111ms)
 GET /writing 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /writing 200 in 100ms (next.js: 20ms, application-code: 80ms)
 GET /writing 200 in 101ms (next.js: 36ms, application-code: 64ms)
 GET /writing 200 in 105ms (next.js: 39ms, application-code: 66ms)
 GET /writing 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET /writing 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /writing 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /writing 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /writing 200 in 103ms (next.js: 3ms, application-code: 101ms)
 GET /writing 200 in 104ms (next.js: 18ms, application-code: 86ms)
 GET /writing 200 in 123ms (next.js: 38ms, application-code: 84ms)
 GET /writing 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /writing 200 in 108ms (next.js: 2ms, application-code: 106ms)
 GET /writing 200 in 107ms (next.js: 5ms, application-code: 103ms)
 GET /writing 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /writing 200 in 121ms (next.js: 21ms, application-code: 100ms)
 GET /writing 200 in 106ms (next.js: 21ms, application-code: 85ms)
 GET /writing 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /writing 200 in 105ms (next.js: 4ms, application-code: 102ms)
 GET /writing 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /writing 200 in 141ms (next.js: 2ms, application-code: 139ms)
 GET /writing 200 in 129ms (next.js: 22ms, application-code: 107ms)
 GET /writing 200 in 151ms (next.js: 25ms, application-code: 127ms)
 GET /writing 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /writing 200 in 128ms (next.js: 6ms, application-code: 121ms)
 GET /writing 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /writing 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /writing 200 in 61ms (next.js: 4ms, application-code: 56ms)
 GET /writing 200 in 61ms (next.js: 21ms, application-code: 40ms)
 GET /writing 200 in 25ms (next.js: 4ms, application-code: 21ms)
 DELETE /api/writing?id=task1_academic_line_graph_2023 200 in 2.1s (next.js: 217ms, application-code: 1886ms)
✓ Compiled in 2.8s
 GET /writing 200 in 418ms (next.js: 60ms, application-code: 357ms)
 GET /writing 200 in 306ms (next.js: 270ms, application-code: 36ms)
 GET /api/ai-config 200 in 651ms (next.js: 204ms, application-code: 447ms)
 GET /api/writing 200 in 1853ms (next.js: 263ms, application-code: 1589ms)
[Google AI] Trying gemini-2.0-flash-lite…
[Google AI] Trying gemini-1.5-flash-8b…
[OpenRouter] Trying z-ai/glm-4.5-air:free…
 POST /writing 200 in 24.1s (next.js: 5ms, application-code: 24.1s)
  └─ ƒ generateWritingTaskAction("academicReport", {"googleAI":{"apiKey":"AIzaSyAMh8S18cHSMIVZeDHYMpJurCfvtCFEYaI","enabled":true,"imageEnabled":true,"...":"2 items not stringified"},"imgbbApiKey":"eabb23f06e23a214826ea8536047904e","openRouter":{"apiKey":"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","enabled":true,"fallbackModels":"[Array]","...":"1 item not stringified"},"...":"1 item not stringified"}, "lineGraph") in 24054ms src/app/actions.ts
 POST /api/writing 200 in 534ms (next.js: 2ms, application-code: 532ms)
 GET /api/writing 200 in 1014ms (next.js: 2ms, application-code: 1012ms)
[Imagen] Generating chart image…
 POST /api/writing/generate-chart 500 in 3.2s (next.js: 2.5s, application-code: 706ms)
 GET /ai 200 in 221ms (next.js: 179ms, application-code: 42ms)
 GET /api/ai-config 200 in 385ms (next.js: 3ms, application-code: 381ms)
 GET /api/ai-config 200 in 1231ms (next.js: 2ms, application-code: 1229ms)
 POST /api/ai-config 200 in 418ms (next.js: 2ms, application-code: 416ms)
 GET /writing 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /api/ai-config 200 in 426ms (next.js: 3ms, application-code: 423ms)
 GET /api/ai-config 200 in 1147ms (next.js: 1621µs, application-code: 1145ms)
 GET /api/writing 200 in 1582ms (next.js: 4ms, application-code: 1578ms)
 GET /api/writing 200 in 389ms (next.js: 1719µs, application-code: 387ms)
[Imagen] Generating chart image…
 POST /api/writing/generate-chart 500 in 916ms (next.js: 2ms, application-code: 914ms)
 GET /writing 200 in 90ms (next.js: 49ms, application-code: 41ms)
 GET /writing 200 in 82ms (next.js: 51ms, application-code: 32ms)
[Imagen] Calling model: imagen-3.0-fast-generate-001
[Imagen] Prompt (first 120): A line graph with multiple data series, coloured lines, data points, x-axis showing time periods and y-axis showing valu…
 POST /api/writing/generate-chart 500 in 1055ms (next.js: 38ms, application-code: 1018ms)
 GET /ai 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /api/ai-config 200 in 424ms (next.js: 37ms, application-code: 387ms)
 GET /api/ai-config 200 in 1168ms (next.js: 2ms, application-code: 1166ms)
